Iteration,PID,PPID,CMD,%MEM,%CPU
0,31250,2,[kworker/28:0-rcu_par_gp],0.0,0.0
0,31251,2,[kworker/26:3-rcu_par_gp],0.0,0.0
0,31252,2,[kworker/4:1-rcu_par_gp],0.0,0.0
0,31253,2,[kworker/40:0-rcu_par_gp],0.0,0.0
0,31255,2,[kworker/44:1-cgroup_destro,0.0,0.0
0,31256,2,[kworker/46:2-rcu_par_gp],0.0,0.0
0,31257,2,[kworker/0:0-rcu_par_gp],0.0,0.0
0,31258,2,[kworker/2:0-rcu_par_gp],0.0,0.0
0,31259,2,[kworker/6:2-rcu_par_gp],0.0,0.0
0,31260,2,[kworker/8:1-rcu_par_gp],0.0,0.0
0,31261,2,[kworker/10:2-rcu_par_gp],0.0,0.0
0,31262,2,[kworker/12:0-rcu_par_gp],0.0,0.0
0,31264,2,[kworker/16:1-rcu_par_gp],0.0,0.0
0,31265,2,[kworker/18:1-rcu_par_gp],0.0,0.0
0,31266,2,[kworker/20:2-rcu_par_gp],0.0,0.0
0,31267,2,[kworker/22:0-rcu_par_gp],0.0,0.0
0,31269,2,[kworker/30:0-rcu_par_gp],0.0,0.0
0,31270,2,[kworker/32:1-events],0.0,0.0
0,31271,2,[kworker/34:0-rcu_par_gp],0.0,0.0
0,31272,2,[kworker/36:2-rcu_par_gp],0.0,0.0
0,31273,2,[kworker/38:0-rcu_par_gp],0.0,0.0
0,31276,2,[kworker/42:2-rcu_par_gp],0.0,0.0
0,31492,2,[kworker/38:1-rcu_par_gp],0.0,0.0
0,31517,2,[kworker/u97:20-events_unbo,0.0,0.0
0,31521,2,[kworker/4:2-rcu_par_gp],0.0,0.0
0,31523,2,[kworker/0:1-rcu_par_gp],0.0,0.0
0,31524,2,[kworker/2:1-rcu_par_gp],0.0,0.0
0,31525,2,[kworker/6:0-cgroup_destroy,0.0,0.0
0,31526,2,[kworker/8:2-rcu_par_gp],0.0,0.0
0,31527,2,[kworker/32:0-rcu_par_gp],0.0,0.0
0,31528,2,[kworker/20:0-rcu_par_gp],0.0,0.0
0,31529,2,[kworker/10:0-rcu_par_gp],0.0,0.0
0,31530,2,[kworker/12:1-rcu_par_gp],0.0,0.0
0,31531,2,[kworker/14:0-rcu_par_gp],0.0,0.0
0,31532,2,[kworker/16:2-rcu_par_gp],0.0,0.0
0,31533,2,[kworker/18:0-rcu_par_gp],0.0,0.0
0,31534,2,[kworker/22:1-cgroup_destro,0.0,0.0
0,31535,2,[kworker/24:1-rcu_par_gp],0.0,0.0
0,31536,2,[kworker/26:0-rcu_par_gp],0.0,0.0
0,31537,2,[kworker/28:2-rcu_par_gp],0.0,0.0
0,31538,2,[kworker/30:1-rcu_par_gp],0.0,0.0
0,31539,2,[kworker/34:1-rcu_par_gp],0.0,0.0
0,31540,2,[kworker/36:1-rcu_par_gp],0.0,0.0
0,31541,2,[kworker/40:2-events],0.0,0.0
0,31542,2,[kworker/42:1-mm_percpu_wq],0.0,0.0
0,31543,2,[kworker/44:2-events],0.0,0.0
0,31544,2,[kworker/46:0-rcu_par_gp],0.0,0.0
0,31546,2,[kworker/24:3-rcu_par_gp],0.0,0.0
0,31563,2,[kworker/u97:39-events_unbo,0.0,0.0
0,31613,2,[kworker/u98:4-events_unbou,0.0,0.0
0,31614,2,[kworker/u98:5-events_unbou,0.0,0.0
0,31757,2,[kworker/32:2-events],0.0,0.0
0,31758,2,[kworker/u97:0-events_unbou,0.0,0.0
0,31760,2,[kworker/u97:2-events_unbou,0.0,0.0
0,31761,2,[kworker/u97:3-events_unbou,0.0,0.0
0,31762,2,[kworker/u97:4-events_unbou,0.0,0.0
0,31763,2,[kworker/u97:5-events_unbou,0.0,0.0
0,31764,2,[kworker/u97:6-events_unbou,0.0,0.0
0,31765,2,[kworker/u97:7-events_unbou,0.0,0.0
0,31766,2,[kworker/u97:8-events_unbou,0.0,0.0
0,31768,2,[kworker/u97:10-events_unbo,0.0,0.0
0,31769,2,[kworker/u97:11-events_unbo,0.0,0.0
0,31770,2,[kworker/u97:12-events_unbo,0.0,0.0
0,31771,2,[kworker/u97:13-events_powe,0.0,0.0
0,31772,2,[kworker/u97:14-events_unbo,0.0,0.0
0,31773,2,[kworker/u97:15-events_unbo,0.0,0.0
0,31774,2,[kworker/u98:0-events_unbou,0.0,0.0
0,31775,2,[kworker/u98:1-events_unbou,0.0,0.0
0,31776,2,[kworker/u97:16-events_unbo,0.0,0.0
0,31777,2,[kworker/u97:17-events_unbo,0.0,0.0
0,31778,2,[kworker/u97:18-events_unbo,0.0,0.0
0,31779,2,[kworker/u97:19-events_unbo,0.0,0.0
0,31780,2,[kworker/u97:21-events_unbo,0.0,0.0
0,31781,2,[kworker/u97:22-events_unbo,0.0,0.0
0,31782,2,[kworker/44:0-cgroup_destro,0.0,0.0
0,31783,2,[kworker/32:3-rcu_par_gp],0.0,0.0
0,31784,2,[kworker/40:1-mm_percpu_wq],0.0,0.0
0,31785,2,[kworker/42:0-mm_percpu_wq],0.0,0.0
0,31786,2,[kworker/46:1-mm_percpu_wq],0.0,0.0
0,31787,2,[kworker/6:1-mm_percpu_wq],0.0,0.0
0,31788,2,[kworker/0:2-events],0.0,0.0
0,31789,2,[kworker/2:2-events],0.0,0.0
0,31790,2,[kworker/4:0-events],0.0,0.0
0,31791,2,[kworker/8:0-events],0.0,0.0
0,31792,2,[kworker/10:1-events],0.0,0.0
0,31793,2,[kworker/12:2-mm_percpu_wq],0.0,0.0
0,31794,2,[kworker/14:1-mm_percpu_wq],0.0,0.0
0,31795,2,[kworker/16:0-mm_percpu_wq],0.0,0.0
0,31796,2,[kworker/18:2-mm_percpu_wq],0.0,0.0
0,31797,2,[kworker/20:1-events],0.0,0.0
0,31798,2,[kworker/22:2-mm_percpu_wq],0.0,0.0
0,31799,2,[kworker/24:0-events],0.0,0.0
0,31800,2,[kworker/26:1-events],0.0,0.0
0,31801,2,[kworker/28:1-mm_percpu_wq],0.0,0.0
0,31802,2,[kworker/30:2-mm_percpu_wq],0.0,0.0
0,31803,2,[kworker/34:2-mm_percpu_wq],0.0,0.0
0,31804,2,[kworker/36:0-mm_percpu_wq],0.0,0.0
0,31805,2,[kworker/38:2-mm_percpu_wq],0.0,0.0
0,31807,2,[kworker/0:3],0.0,0.0
0,31809,2,[kworker/u98:2-events_unbou,0.0,0.0
0,31810,2,[kworker/u98:3-events_unbou,0.0,0.0
0,31811,2,[kworker/u97:23-events_unbo,0.0,0.0
0,31812,2,[kworker/u97:24-events_unbo,0.0,0.0
0,31813,2,[kworker/u97:25-events_unbo,0.0,0.0
0,31814,2,[kworker/u97:26-events_unbo,0.0,0.0
0,31815,2,[kworker/u97:27-events_unbo,0.0,0.0
0,31816,2,[kworker/u97:28-events_unbo,0.0,0.0
0,31817,2,[kworker/u97:29-events_unbo,0.0,0.0
0,31818,2,[kworker/u97:30-events_unbo,0.0,0.0
0,31819,2,[kworker/u97:31-events_powe,0.0,0.0
0,31820,2,[kworker/u97:32-events_unbo,0.0,0.0
0,31821,2,[kworker/u97:33-events_unbo,0.0,0.0
0,31822,2,[kworker/u97:34-events_powe,0.0,0.0
0,31823,2,[kworker/u97:35-events_unbo,0.0,0.0
0,31824,2,[kworker/u97:36-events_unbo,0.0,0.0
0,31825,2,[kworker/u97:37-events_unbo,0.0,0.0
0,31826,2,[kworker/u97:38-events_unbo,0.0,0.0
0,31828,2,[kworker/u97:40-events_unbo,0.0,0.0
0,31829,2,[kworker/u97:41-events_unbo,0.0,0.0
0,31830,2,[kworker/u97:42-events_unbo,0.0,0.0
0,31831,2,[kworker/u97:43-events_unbo,0.0,0.0
0,31832,2,[kworker/u97:44-events_unbo,0.0,0.0
0,31833,2,[kworker/u97:45-events_powe,0.0,0.0
0,31834,2,[kworker/u97:46-events_powe,0.0,0.0
0,31835,2,[kworker/u97:47-events_unbo,0.0,0.0
0,31836,2,[kworker/u97:48-events_unbo,0.0,0.0
0,31837,2,[kworker/u97:49-events_unbo,0.0,0.0
0,31838,2,[kworker/u97:50-events_unbo,0.0,0.0
0,31840,2,[kworker/u97:52-events_unbo,0.0,0.0
0,31841,2,[kworker/u97:53-events_unbo,0.0,0.0
0,31842,2,[kworker/u97:54-events_unbo,0.0,0.0
0,31843,2,[kworker/u97:55-events_unbo,0.0,0.0
0,31881,2,[kworker/u98:6-events_unbou,0.0,0.0
0,31882,2,[mlx5_cmd_0000:1],0.0,0.0
0,31883,2,[mlx5_cmd_0000:1],0.0,0.0
0,31884,2,[mlx5_cmd_0000:5],0.0,0.0
0,31885,2,[mlx5_cmd_0000:5],0.0,0.0
0,31886,2,[mlx5_fc],0.0,0.0
0,31887,2,[mlx5_fc],0.0,0.0
0,31888,2,[mlx5e_arfs],0.0,0.0
0,31889,2,[mlx5_fc],0.0,0.0
0,31890,2,[mlx5_lag],0.0,0.0
0,31891,2,[mlx5_fc],0.0,0.0
0,31892,2,[mlx5_ib_page_fa],0.0,0.0
0,31893,2,[ib_mad1],0.0,0.0
0,31894,2,[mkey_cache],0.0,0.0
0,31895,2,[mlx5e_arfs],0.0,0.0
0,31896,2,[mlx5_lag],0.0,0.0
0,31897,2,[mlx5_ib_page_fa],0.0,0.0
0,31898,2,[ib_mad1],0.0,0.0
0,31899,2,[mkey_cache],0.0,0.0
0,31900,2,[mlx5e_arfs],0.0,0.0
0,31901,2,[mlx5_ib_page_fa],0.0,0.0
0,31902,2,[ib_mad1],0.0,0.0
0,31903,2,[mkey_cache],0.0,0.0
0,31904,2,[mlx5e_arfs],0.0,0.0
0,31905,2,[mlx5_ib_page_fa],0.0,0.0
0,31906,2,[ib_mad1],0.0,0.0
0,31907,2,[mkey_cache],0.0,0.0
0,31954,2,[kworker/11:1-events],0.0,0.0
0,31955,2,[kworker/13:1-mm_percpu_wq],0.0,0.0
0,31969,2,[kworker/44:3],0.0,0.0
0,31970,2,[kworker/9:0],0.0,0.0
0,31971,1359,sshd:,root@pts/0,0.0
0,32002,2,[kworker/17:2],0.0,0.0
0,32005,31974,ps,-eo,pid,ppid,cmd,%mem,%c
0,32006,31974,awk,-v,iter=0
1,685,2,[nv_queue],0.0,1.8
1,31806,2,[kworker/u96:0-mlx5_cmd_000,0.0,0.7
1,31808,2,[kworker/u96:1-mlx5_cmd_000,0.0,0.5
1,1565,1452,/usr/bin/gnome-shell,0.1,0.4
1,31704,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.3
1,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
1,31703,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.2
1,31767,2,[kworker/u97:9-events_power,0.0,0.2
1,31847,2,[kworker/u96:4-mlx5_cmd_000,0.0,0.2
1,31759,2,[kworker/u97:1-events_unbou,0.0,0.1
1,31839,2,[kworker/u97:51-events_powe,0.0,0.1
1,31848,2,[kworker/u96:5-poll_megasas,0.0,0.1
1,31974,31971,-bash,0.0,0.1
1,1,0,/sbin/init,0.0,0.0
1,2,0,[kthreadd],0.0,0.0
1,3,2,[rcu_gp],0.0,0.0
1,4,2,[rcu_par_gp],0.0,0.0
1,6,2,[kworker/0:0H-kblockd],0.0,0.0
1,9,2,[mm_percpu_wq],0.0,0.0
1,10,2,[ksoftirqd/0],0.0,0.0
1,11,2,[rcu_sched],0.0,0.0
1,12,2,[migration/0],0.0,0.0
1,13,2,[idle_inject/0],0.0,0.0
1,15,2,[cpuhp/0],0.0,0.0
1,16,2,[cpuhp/1],0.0,0.0
1,17,2,[idle_inject/1],0.0,0.0
1,18,2,[migration/1],0.0,0.0
1,19,2,[ksoftirqd/1],0.0,0.0
1,21,2,[kworker/1:0H-kblockd],0.0,0.0
1,23,2,[cpuhp/2],0.0,0.0
1,24,2,[idle_inject/2],0.0,0.0
1,25,2,[migration/2],0.0,0.0
1,26,2,[ksoftirqd/2],0.0,0.0
1,28,2,[kworker/2:0H],0.0,0.0
1,29,2,[cpuhp/3],0.0,0.0
1,30,2,[idle_inject/3],0.0,0.0
1,31,2,[migration/3],0.0,0.0
1,32,2,[ksoftirqd/3],0.0,0.0
1,34,2,[kworker/3:0H-kblockd],0.0,0.0
1,35,2,[cpuhp/4],0.0,0.0
1,36,2,[idle_inject/4],0.0,0.0
1,37,2,[migration/4],0.0,0.0
1,38,2,[ksoftirqd/4],0.0,0.0
1,40,2,[kworker/4:0H-kblockd],0.0,0.0
1,41,2,[cpuhp/5],0.0,0.0
1,42,2,[idle_inject/5],0.0,0.0
1,43,2,[migration/5],0.0,0.0
1,44,2,[ksoftirqd/5],0.0,0.0
1,46,2,[kworker/5:0H-kblockd],0.0,0.0
1,47,2,[cpuhp/6],0.0,0.0
1,48,2,[idle_inject/6],0.0,0.0
1,49,2,[migration/6],0.0,0.0
1,50,2,[ksoftirqd/6],0.0,0.0
1,52,2,[kworker/6:0H-kblockd],0.0,0.0
1,53,2,[cpuhp/7],0.0,0.0
1,54,2,[idle_inject/7],0.0,0.0
1,55,2,[migration/7],0.0,0.0
1,56,2,[ksoftirqd/7],0.0,0.0
1,58,2,[kworker/7:0H],0.0,0.0
1,59,2,[cpuhp/8],0.0,0.0
1,60,2,[idle_inject/8],0.0,0.0
1,61,2,[migration/8],0.0,0.0
1,62,2,[ksoftirqd/8],0.0,0.0
1,64,2,[kworker/8:0H-kblockd],0.0,0.0
1,65,2,[cpuhp/9],0.0,0.0
1,66,2,[idle_inject/9],0.0,0.0
1,67,2,[migration/9],0.0,0.0
1,68,2,[ksoftirqd/9],0.0,0.0
1,70,2,[kworker/9:0H],0.0,0.0
1,71,2,[cpuhp/10],0.0,0.0
1,72,2,[idle_inject/10],0.0,0.0
1,73,2,[migration/10],0.0,0.0
1,74,2,[ksoftirqd/10],0.0,0.0
1,76,2,[kworker/10:0H-kblockd],0.0,0.0
1,77,2,[cpuhp/11],0.0,0.0
1,78,2,[idle_inject/11],0.0,0.0
1,79,2,[migration/11],0.0,0.0
1,80,2,[ksoftirqd/11],0.0,0.0
1,82,2,[kworker/11:0H],0.0,0.0
1,83,2,[cpuhp/12],0.0,0.0
1,84,2,[idle_inject/12],0.0,0.0
1,85,2,[migration/12],0.0,0.0
1,86,2,[ksoftirqd/12],0.0,0.0
1,88,2,[kworker/12:0H-kblockd],0.0,0.0
1,89,2,[cpuhp/13],0.0,0.0
1,90,2,[idle_inject/13],0.0,0.0
1,91,2,[migration/13],0.0,0.0
1,92,2,[ksoftirqd/13],0.0,0.0
1,94,2,[kworker/13:0H-kblockd],0.0,0.0
1,95,2,[cpuhp/14],0.0,0.0
1,96,2,[idle_inject/14],0.0,0.0
1,97,2,[migration/14],0.0,0.0
1,98,2,[ksoftirqd/14],0.0,0.0
1,100,2,[kworker/14:0H-events_highp,0.0,0.0
1,101,2,[cpuhp/15],0.0,0.0
1,102,2,[idle_inject/15],0.0,0.0
1,103,2,[migration/15],0.0,0.0
1,104,2,[ksoftirqd/15],0.0,0.0
1,106,2,[kworker/15:0H-kblockd],0.0,0.0
1,107,2,[cpuhp/16],0.0,0.0
1,108,2,[idle_inject/16],0.0,0.0
1,109,2,[migration/16],0.0,0.0
1,110,2,[ksoftirqd/16],0.0,0.0
1,112,2,[kworker/16:0H-events_highp,0.0,0.0
1,113,2,[cpuhp/17],0.0,0.0
1,114,2,[idle_inject/17],0.0,0.0
1,115,2,[migration/17],0.0,0.0
1,116,2,[ksoftirqd/17],0.0,0.0
1,118,2,[kworker/17:0H-kblockd],0.0,0.0
1,119,2,[cpuhp/18],0.0,0.0
1,120,2,[idle_inject/18],0.0,0.0
1,121,2,[migration/18],0.0,0.0
1,122,2,[ksoftirqd/18],0.0,0.0
1,124,2,[kworker/18:0H-kblockd],0.0,0.0
1,125,2,[cpuhp/19],0.0,0.0
1,126,2,[idle_inject/19],0.0,0.0
1,127,2,[migration/19],0.0,0.0
1,128,2,[ksoftirqd/19],0.0,0.0
1,130,2,[kworker/19:0H-kblockd],0.0,0.0
1,131,2,[cpuhp/20],0.0,0.0
1,132,2,[idle_inject/20],0.0,0.0
1,133,2,[migration/20],0.0,0.0
1,134,2,[ksoftirqd/20],0.0,0.0
1,136,2,[kworker/20:0H-kblockd],0.0,0.0
1,137,2,[cpuhp/21],0.0,0.0
1,138,2,[idle_inject/21],0.0,0.0
1,139,2,[migration/21],0.0,0.0
1,140,2,[ksoftirqd/21],0.0,0.0
1,142,2,[kworker/21:0H-kblockd],0.0,0.0
1,143,2,[cpuhp/22],0.0,0.0
1,144,2,[idle_inject/22],0.0,0.0
1,145,2,[migration/22],0.0,0.0
1,146,2,[ksoftirqd/22],0.0,0.0
1,148,2,[kworker/22:0H-kblockd],0.0,0.0
1,149,2,[cpuhp/23],0.0,0.0
1,150,2,[idle_inject/23],0.0,0.0
1,151,2,[migration/23],0.0,0.0
1,152,2,[ksoftirqd/23],0.0,0.0
1,154,2,[kworker/23:0H-kblockd],0.0,0.0
1,155,2,[cpuhp/24],0.0,0.0
1,156,2,[idle_inject/24],0.0,0.0
1,157,2,[migration/24],0.0,0.0
1,158,2,[ksoftirqd/24],0.0,0.0
1,160,2,[kworker/24:0H-kblockd],0.0,0.0
1,161,2,[cpuhp/25],0.0,0.0
1,162,2,[idle_inject/25],0.0,0.0
1,163,2,[migration/25],0.0,0.0
1,164,2,[ksoftirqd/25],0.0,0.0
1,166,2,[kworker/25:0H-kblockd],0.0,0.0
1,167,2,[cpuhp/26],0.0,0.0
1,168,2,[idle_inject/26],0.0,0.0
1,169,2,[migration/26],0.0,0.0
1,170,2,[ksoftirqd/26],0.0,0.0
1,172,2,[kworker/26:0H-kblockd],0.0,0.0
1,173,2,[cpuhp/27],0.0,0.0
1,174,2,[idle_inject/27],0.0,0.0
1,175,2,[migration/27],0.0,0.0
1,176,2,[ksoftirqd/27],0.0,0.0
1,178,2,[kworker/27:0H-kblockd],0.0,0.0
1,179,2,[cpuhp/28],0.0,0.0
1,180,2,[idle_inject/28],0.0,0.0
1,181,2,[migration/28],0.0,0.0
1,182,2,[ksoftirqd/28],0.0,0.0
1,184,2,[kworker/28:0H-kblockd],0.0,0.0
1,185,2,[cpuhp/29],0.0,0.0
1,186,2,[idle_inject/29],0.0,0.0
1,187,2,[migration/29],0.0,0.0
1,188,2,[ksoftirqd/29],0.0,0.0
1,190,2,[kworker/29:0H],0.0,0.0
1,191,2,[cpuhp/30],0.0,0.0
1,192,2,[idle_inject/30],0.0,0.0
1,193,2,[migration/30],0.0,0.0
1,194,2,[ksoftirqd/30],0.0,0.0
1,196,2,[kworker/30:0H-kblockd],0.0,0.0
1,197,2,[cpuhp/31],0.0,0.0
1,198,2,[idle_inject/31],0.0,0.0
1,199,2,[migration/31],0.0,0.0
1,200,2,[ksoftirqd/31],0.0,0.0
1,202,2,[kworker/31:0H-kblockd],0.0,0.0
1,203,2,[cpuhp/32],0.0,0.0
1,204,2,[idle_inject/32],0.0,0.0
1,205,2,[migration/32],0.0,0.0
1,206,2,[ksoftirqd/32],0.0,0.0
1,208,2,[kworker/32:0H],0.0,0.0
1,209,2,[cpuhp/33],0.0,0.0
1,210,2,[idle_inject/33],0.0,0.0
1,211,2,[migration/33],0.0,0.0
1,212,2,[ksoftirqd/33],0.0,0.0
1,214,2,[kworker/33:0H-kblockd],0.0,0.0
1,215,2,[cpuhp/34],0.0,0.0
1,216,2,[idle_inject/34],0.0,0.0
1,217,2,[migration/34],0.0,0.0
1,218,2,[ksoftirqd/34],0.0,0.0
1,220,2,[kworker/34:0H-kblockd],0.0,0.0
1,221,2,[cpuhp/35],0.0,0.0
1,222,2,[idle_inject/35],0.0,0.0
1,223,2,[migration/35],0.0,0.0
1,224,2,[ksoftirqd/35],0.0,0.0
1,226,2,[kworker/35:0H-kblockd],0.0,0.0
1,227,2,[cpuhp/36],0.0,0.0
1,228,2,[idle_inject/36],0.0,0.0
1,229,2,[migration/36],0.0,0.0
1,230,2,[ksoftirqd/36],0.0,0.0
1,232,2,[kworker/36:0H-kblockd],0.0,0.0
1,233,2,[cpuhp/37],0.0,0.0
1,234,2,[idle_inject/37],0.0,0.0
1,235,2,[migration/37],0.0,0.0
1,236,2,[ksoftirqd/37],0.0,0.0
1,238,2,[kworker/37:0H-kblockd],0.0,0.0
1,239,2,[cpuhp/38],0.0,0.0
1,240,2,[idle_inject/38],0.0,0.0
1,241,2,[migration/38],0.0,0.0
1,242,2,[ksoftirqd/38],0.0,0.0
1,244,2,[kworker/38:0H],0.0,0.0
1,245,2,[cpuhp/39],0.0,0.0
1,246,2,[idle_inject/39],0.0,0.0
1,247,2,[migration/39],0.0,0.0
1,248,2,[ksoftirqd/39],0.0,0.0
1,250,2,[kworker/39:0H-kblockd],0.0,0.0
1,251,2,[cpuhp/40],0.0,0.0
1,252,2,[idle_inject/40],0.0,0.0
1,253,2,[migration/40],0.0,0.0
1,254,2,[ksoftirqd/40],0.0,0.0
1,256,2,[kworker/40:0H-kblockd],0.0,0.0
1,257,2,[cpuhp/41],0.0,0.0
1,258,2,[idle_inject/41],0.0,0.0
1,259,2,[migration/41],0.0,0.0
1,260,2,[ksoftirqd/41],0.0,0.0
1,262,2,[kworker/41:0H-kblockd],0.0,0.0
1,263,2,[cpuhp/42],0.0,0.0
1,264,2,[idle_inject/42],0.0,0.0
1,265,2,[migration/42],0.0,0.0
1,266,2,[ksoftirqd/42],0.0,0.0
1,268,2,[kworker/42:0H-kblockd],0.0,0.0
1,269,2,[cpuhp/43],0.0,0.0
1,270,2,[idle_inject/43],0.0,0.0
1,271,2,[migration/43],0.0,0.0
1,272,2,[ksoftirqd/43],0.0,0.0
1,274,2,[kworker/43:0H-kblockd],0.0,0.0
1,275,2,[cpuhp/44],0.0,0.0
1,276,2,[idle_inject/44],0.0,0.0
1,277,2,[migration/44],0.0,0.0
1,278,2,[ksoftirqd/44],0.0,0.0
1,280,2,[kworker/44:0H-kblockd],0.0,0.0
1,281,2,[cpuhp/45],0.0,0.0
1,282,2,[idle_inject/45],0.0,0.0
1,283,2,[migration/45],0.0,0.0
1,284,2,[ksoftirqd/45],0.0,0.0
1,286,2,[kworker/45:0H],0.0,0.0
1,287,2,[cpuhp/46],0.0,0.0
1,288,2,[idle_inject/46],0.0,0.0
1,289,2,[migration/46],0.0,0.0
1,290,2,[ksoftirqd/46],0.0,0.0
1,292,2,[kworker/46:0H-kblockd],0.0,0.0
1,293,2,[cpuhp/47],0.0,0.0
1,294,2,[idle_inject/47],0.0,0.0
1,295,2,[migration/47],0.0,0.0
1,296,2,[ksoftirqd/47],0.0,0.0
1,298,2,[kworker/47:0H-kblockd],0.0,0.0
1,299,2,[kdevtmpfs],0.0,0.0
1,300,2,[netns],0.0,0.0
1,301,2,[rcu_tasks_kthre],0.0,0.0
1,302,2,[kauditd],0.0,0.0
1,307,2,[khungtaskd],0.0,0.0
1,308,2,[oom_reaper],0.0,0.0
1,309,2,[writeback],0.0,0.0
1,310,2,[kcompactd0],0.0,0.0
1,311,2,[kcompactd1],0.0,0.0
1,312,2,[ksmd],0.0,0.0
1,313,2,[khugepaged],0.0,0.0
1,359,2,[kintegrityd],0.0,0.0
1,360,2,[kblockd],0.0,0.0
1,361,2,[blkcg_punt_bio],0.0,0.0
1,364,2,[tpm_dev_wq],0.0,0.0
1,365,2,[ata_sff],0.0,0.0
1,366,2,[md],0.0,0.0
1,367,2,[edac-poller],0.0,0.0
1,368,2,[devfreq_wq],0.0,0.0
1,369,2,[watchdogd],0.0,0.0
1,390,2,[kworker/21:1-mm_percpu_wq],0.0,0.0
1,409,2,[kworker/41:1-rcu_gp],0.0,0.0
1,417,2,[kswapd0],0.0,0.0
1,418,2,[kswapd1],0.0,0.0
1,419,2,[ecryptfs-kthrea],0.0,0.0
1,421,2,[kthrotld],0.0,0.0
1,422,2,[irq/26-pciehp],0.0,0.0
1,423,2,[acpi_thermal_pm],0.0,0.0
1,432,2,[vfio-irqfd-clea],0.0,0.0
1,433,2,[ipv6_addrconf],0.0,0.0
1,442,2,[kstrp],0.0,0.0
1,445,2,[kworker/u99:0],0.0,0.0
1,446,2,[kworker/u100:0],0.0,0.0
1,447,2,[kworker/u101:0],0.0,0.0
1,461,2,[charger_manager],0.0,0.0
1,538,2,[cryptd],0.0,0.0
1,595,2,[scsi_eh_0],0.0,0.0
1,596,2,[mlx5_health0000],0.0,0.0
1,598,2,[scsi_tmf_0],0.0,0.0
1,599,2,[mlx5_page_alloc],0.0,0.0
1,618,2,[scsi_eh_1],0.0,0.0
1,619,2,[scsi_tmf_1],0.0,0.0
1,620,2,[scsi_eh_2],0.0,0.0
1,621,2,[scsi_tmf_2],0.0,0.0
1,622,2,[scsi_eh_3],0.0,0.0
1,623,2,[scsi_tmf_3],0.0,0.0
1,624,2,[scsi_eh_4],0.0,0.0
1,625,2,[scsi_tmf_4],0.0,0.0
1,626,2,[scsi_eh_5],0.0,0.0
1,627,2,[scsi_tmf_5],0.0,0.0
1,628,2,[scsi_eh_6],0.0,0.0
1,629,2,[scsi_tmf_6],0.0,0.0
1,640,2,[ttm_swap],0.0,0.0
1,641,2,[nv_queue],0.0,0.0
1,642,2,[nv_queue],0.0,0.0
1,643,2,[nv_open_q],0.0,0.0
1,645,2,[nvidia-modeset/],0.0,0.0
1,646,2,[nvidia-modeset/],0.0,0.0
1,647,2,[poll_megasas0_s],0.0,0.0
1,648,2,[mlx5_events],0.0,0.0
1,649,2,[mlx5_esw_wq],0.0,0.0
1,650,2,[mlx5_fw_tracer],0.0,0.0
1,651,2,[mlx5_hv_vhca],0.0,0.0
1,657,2,[ib-comp-wq],0.0,0.0
1,658,2,[ib-comp-unb-wq],0.0,0.0
1,659,2,[ib_mcast],0.0,0.0
1,660,2,[ib_nl_sa_wq],0.0,0.0
1,661,2,[scsi_eh_7],0.0,0.0
1,662,2,[scsi_tmf_7],0.0,0.0
1,663,2,[mlx5_health0000],0.0,0.0
1,664,2,[scsi_eh_8],0.0,0.0
1,665,2,[mlx5_page_alloc],0.0,0.0
1,666,2,[scsi_tmf_8],0.0,0.0
1,667,2,[scsi_eh_9],0.0,0.0
1,668,2,[scsi_tmf_9],0.0,0.0
1,669,2,[scsi_eh_10],0.0,0.0
1,670,2,[scsi_tmf_10],0.0,0.0
1,671,2,[scsi_eh_11],0.0,0.0
1,672,2,[scsi_tmf_11],0.0,0.0
1,673,2,[scsi_eh_12],0.0,0.0
1,674,2,[scsi_tmf_12],0.0,0.0
1,675,2,[scsi_eh_13],0.0,0.0
1,676,2,[scsi_tmf_13],0.0,0.0
1,677,2,[scsi_eh_14],0.0,0.0
1,678,2,[scsi_tmf_14],0.0,0.0
1,683,2,[irq/148-nvidia],0.0,0.0
1,684,2,[nvidia],0.0,0.0
1,687,2,[kworker/20:1H-events_highp,0.0,0.0
1,688,2,[mlx5_events],0.0,0.0
1,689,2,[mlx5_esw_wq],0.0,0.0
1,690,2,[mlx5_fw_tracer],0.0,0.0
1,691,2,[mlx5_hv_vhca],0.0,0.0
1,695,2,[mlx5_health0000],0.0,0.0
1,696,2,[mlx5_page_alloc],0.0,0.0
1,698,2,[kworker/26:1H-events_highp,0.0,0.0
1,699,2,[mlx5_events],0.0,0.0
1,700,2,[mlx5_esw_wq],0.0,0.0
1,701,2,[mlx5_fw_tracer],0.0,0.0
1,702,2,[mlx5_hv_vhca],0.0,0.0
1,706,2,[mlx5_health0000],0.0,0.0
1,707,2,[mlx5_page_alloc],0.0,0.0
1,710,2,[mlx5_events],0.0,0.0
1,711,2,[mlx5_esw_wq],0.0,0.0
1,712,2,[mlx5_fw_tracer],0.0,0.0
1,713,2,[mlx5_hv_vhca],0.0,0.0
1,716,2,[mlx5e],0.0,0.0
1,719,2,[mlx5e],0.0,0.0
1,730,2,[mlx5e],0.0,0.0
1,735,2,[kworker/34:1H-events_highp,0.0,0.0
1,736,2,[kworker/32:1H-events_highp,0.0,0.0
